HourOfYear,Date,StartTime,Tariff,Tariff1,Tariff2,Tariff3
1345.5,26-Feb,00:30,0.270707,0.106,0.155104,0.335882
1346.0,26-Feb,01:00,0.270707,0.1102,0.155104,0.335882
1346.5,26-Feb,01:30,0.270707,0.091,0.155104,0.335882
1347.0,26-Feb,02:00,0.270707,0.1024,0.155104,0.335882
1347.5,26-Feb,02:30,0.270707,0.0902,0.155104,0.335882
1348.0,26-Feb,03:00,0.270707,0.102,0.155104,0.335882
1348.5,26-Feb,03:30,0.270707,0.09,0.155104,0.335882
1349.0,26-Feb,04:00,0.270707,0.0906,0.155104,0.164582
1349.5,26-Feb,04:30,0.270707,0.0898,0.155104,0.164582
1350.0,26-Feb,05:00,0.270707,0.104,0.155104,0.164582
1350.5,26-Feb,05:30,0.270707,0.102,0.155104,0.164582
1351.0,26-Feb,06:00,0.270707,0.116,0.155104,0.164582
1351.5,26-Feb,06:30,0.270707,0.12,0.155104,0.164582
1352.0,26-Feb,07:00,0.270707,0.1126,0.155104,0.335882
1352.5,26-Feb,07:30,0.270707,0.148,0.335882,0.335882
1353.0,26-Feb,08:00,0.270707,0.1226,0.335882,0.335882
1353.5,26-Feb,08:30,0.270707,0.13,0.335882,0.335882
1354.0,26-Feb,09:00,0.270707,0.1242,0.335882,0.335882
1354.5,26-Feb,09:30,0.270707,0.116,0.335882,0.335882
1355.0,26-Feb,10:00,0.270707,0.1062,0.335882,0.335882
1355.5,26-Feb,10:30,0.270707,0.1104,0.335882,0.335882
1356.0,26-Feb,11:00,0.270707,0.101,0.335882,0.335882
1356.5,26-Feb,11:30,0.270707,0.108,0.335882,0.335882
1357.0,26-Feb,12:00,0.270707,0.104,0.335882,0.335882
1357.5,26-Feb,12:30,0.270707,0.102,0.335882,0.335882
1358.0,26-Feb,13:00,0.270707,0.114,0.335882,0.164582
1358.5,26-Feb,13:30,0.270707,0.1076,0.335882,0.164582
1359.0,26-Feb,14:00,0.270707,0.1164,0.335882,0.164582
1359.5,26-Feb,14:30,0.270707,0.1093,0.335882,0.164582
1360.0,26-Feb,15:00,0.270707,0.1228,0.335882,0.164582
1360.5,26-Feb,15:30,0.270707,0.1243,0.335882,0.164582
1361.0,26-Feb,16:00,0.270707,0.242,0.335882,0.335882
1361.5,26-Feb,16:30,0.270707,0.274,0.335882,0.503823
1362.0,26-Feb,17:00,0.270707,0.2772,0.335882,0.503823
1362.5,26-Feb,17:30,0.270707,0.2868,0.335882,0.503823
1363.0,26-Feb,18:00,0.270707,0.278,0.335882,0.503823
1363.5,26-Feb,18:30,0.270707,0.2672,0.335882,0.503823
1364.0,26-Feb,19:00,0.270707,0.145,0.335882,0.503823
1364.5,26-Feb,19:30,0.270707,0.14,0.335882,0.335882
1365.0,26-Feb,20:00,0.270707,0.1368,0.335882,0.335882
1365.5,26-Feb,20:30,0.270707,0.0946,0.335882,0.335882
1366.0,26-Feb,21:00,0.270707,0.1368,0.335882,0.335882
1366.5,26-Feb,21:30,0.270707,0.12,0.335882,0.335882
1367.0,26-Feb,22:00,0.270707,0.118,0.335882,0.164582
1367.5,26-Feb,22:30,0.270707,0.1,0.335882,0.164582
1368.0,26-Feb,23:00,0.270707,0.108,0.335882,0.164582
1368.5,26-Feb,23:30,0.270707,0.1018,0.335882,0.164582
1369.0,27-Feb,00:00,0.270707,0.104,0.335882,0.335882
1369.5,27-Feb,00:30,0.270707,0.1117,0.155104,0.335882
1370.0,27-Feb,01:00,0.270707,0.1058,0.155104,0.335882
1370.5,27-Feb,01:30,0.270707,0.1018,0.155104,0.335882
1371.0,27-Feb,02:00,0.270707,0.104,0.155104,0.335882
1371.5,27-Feb,02:30,0.270707,0.1018,0.155104,0.335882
1372.0,27-Feb,03:00,0.270707,0.1018,0.155104,0.335882
1372.5,27-Feb,03:30,0.270707,0.099,0.155104,0.335882
1373.0,27-Feb,04:00,0.270707,0.104,0.155104,0.164582
1373.5,27-Feb,04:30,0.270707,0.1034,0.155104,0.164582
1374.0,27-Feb,05:00,0.270707,0.126,0.155104,0.164582
1374.5,27-Feb,05:30,0.270707,0.1218,0.155104,0.164582
1375.0,27-Feb,06:00,0.270707,0.13,0.155104,0.164582
1375.5,27-Feb,06:30,0.270707,0.1284,0.155104,0.164582
1376.0,27-Feb,07:00,0.270707,0.1314,0.155104,0.335882
1376.5,27-Feb,07:30,0.270707,0.16,0.335882,0.335882
1377.0,27-Feb,08:00,0.270707,0.1368,0.335882,0.335882
1377.5,27-Feb,08:30,0.270707,0.144,0.335882,0.335882
1378.0,27-Feb,09:00,0.270707,0.1312,0.335882,0.335882
1378.5,27-Feb,09:30,0.270707,0.131,0.335882,0.335882
1379.0,27-Feb,10:00,0.270707,0.1244,0.335882,0.335882
1379.5,27-Feb,10:30,0.270707,0.1208,0.335882,0.335882
1380.0,27-Feb,11:00,0.270707,0.104,0.335882,0.335882
1380.5,27-Feb,11:30,0.270707,0.104,0.335882,0.335882
1381.0,27-Feb,12:00,0.270707,0.104,0.335882,0.335882
1381.5,27-Feb,12:30,0.270707,0.1018,0.335882,0.335882
1382.0,27-Feb,13:00,0.270707,0.104,0.335882,0.164582
1382.5,27-Feb,13:30,0.270707,0.1,0.335882,0.164582
1383.0,27-Feb,14:00,0.270707,0.1094,0.335882,0.164582
1383.5,27-Feb,14:30,0.270707,0.108,0.335882,0.164582
1384.0,27-Feb,15:00,0.270707,0.1216,0.335882,0.164582
1384.5,27-Feb,15:30,0.270707,0.1166,0.335882,0.164582
1385.0,27-Feb,16:00,0.270707,0.2548,0.335882,0.335882
1385.5,27-Feb,16:30,0.270707,0.2706,0.335882,0.503823
1386.0,27-Feb,17:00,0.270707,0.2836,0.335882,0.503823
1386.5,27-Feb,17:30,0.270707,0.2914,0.335882,0.503823
1387.0,27-Feb,18:00,0.270707,0.294,0.335882,0.503823
1387.5,27-Feb,18:30,0.270707,0.2914,0.335882,0.503823
1388.0,27-Feb,19:00,0.270707,0.156,0.335882,0.503823
1388.5,27-Feb,19:30,0.270707,0.1426,0.335882,0.335882
1389.0,27-Feb,20:00,0.270707,0.1344,0.335882,0.335882
1389.5,27-Feb,20:30,0.270707,0.1218,0.335882,0.335882
1390.0,27-Feb,21:00,0.270707,0.1294,0.335882,0.335882
1390.5,27-Feb,21:30,0.270707,0.1214,0.335882,0.335882
1391.0,27-Feb,22:00,0.270707,0.1216,0.335882,0.164582
1391.5,27-Feb,22:30,0.270707,0.1128,0.335882,0.164582
1392.0,27-Feb,23:00,0.270707,0.1155,0.335882,0.164582
1392.5,27-Feb,23:30,0.270707,0.112,0.335882,0.164582
1393.0,28-Feb,00:00,0.270707,0.107,0.335882,0.335882
1393.5,28-Feb,00:30,0.270707,0.12,0.155104,0.335882
1394.0,28-Feb,01:00,0.270707,0.1196,0.155104,0.335882
1394.5,28-Feb,01:30,0.270707,0.112,0.155104,0.335882
1395.0,28-Feb,02:00,0.270707,0.1184,0.155104,0.335882
1395.5,28-Feb,02:30,0.270707,0.124,0.155104,0.335882
1396.0,28-Feb,03:00,0.270707,0.1194,0.155104,0.335882
1396.5,28-Feb,03:30,0.270707,0.1098,0.155104,0.335882
1397.0,28-Feb,04:00,0.270707,0.12,0.155104,0.164582
1397.5,28-Feb,04:30,0.270707,0.1088,0.155104,0.164582
1398.0,28-Feb,05:00,0.270707,0.1224,0.155104,0.164582
1398.5,28-Feb,05:30,0.270707,0.1104,0.155104,0.164582
1399.0,28-Feb,06:00,0.270707,0.1406,0.155104,0.164582
1399.5,28-Feb,06:30,0.270707,0.16,0.155104,0.164582
1400.0,28-Feb,07:00,0.270707,0.1664,0.155104,0.335882
1400.5,28-Feb,07:30,0.270707,0.179,0.335882,0.335882
1401.0,28-Feb,08:00,0.270707,0.1432,0.335882,0.335882
1401.5,28-Feb,08:30,0.270707,0.152,0.335882,0.335882
1402.0,28-Feb,09:00,0.270707,0.1344,0.335882,0.335882
1402.5,28-Feb,09:30,0.270707,0.1232,0.335882,0.335882
1403.0,28-Feb,10:00,0.270707,0.1176,0.335882,0.335882
1403.5,28-Feb,10:30,0.270707,0.112,0.335882,0.335882
1404.0,28-Feb,11:00,0.270707,0.1132,0.335882,0.335882
1404.5,28-Feb,11:30,0.270707,0.1136,0.335882,0.335882
1405.0,28-Feb,12:00,0.270707,0.1114,0.335882,0.335882
1405.5,28-Feb,12:30,0.270707,0.107,0.335882,0.335882
1406.0,28-Feb,13:00,0.270707,0.1084,0.335882,0.164582
1406.5,28-Feb,13:30,0.270707,0.107,0.335882,0.164582
1407.0,28-Feb,14:00,0.270707,0.107,0.335882,0.164582
1407.5,28-Feb,14:30,0.270707,0.107,0.335882,0.164582
1408.0,28-Feb,15:00,0.270707,0.107,0.335882,0.164582
1408.5,28-Feb,15:30,0.270707,0.1106,0.335882,0.164582
1409.0,28-Feb,16:00,0.270707,0.2408,0.335882,0.335882
1409.5,28-Feb,16:30,0.270707,0.254,0.335882,0.503823
1410.0,28-Feb,17:00,0.270707,0.274,0.335882,0.503823
1410.5,28-Feb,17:30,0.270707,0.2804,0.335882,0.503823
1411.0,28-Feb,18:00,0.270707,0.266,0.335882,0.503823
1411.5,28-Feb,18:30,0.270707,0.2499,0.335882,0.503823
1412.0,28-Feb,19:00,0.270707,0.12,0.335882,0.503823
1412.5,28-Feb,19:30,0.270707,0.12,0.335882,0.335882
1413.0,28-Feb,20:00,0.270707,0.112,0.335882,0.335882
1413.5,28-Feb,20:30,0.270707,0.1148,0.335882,0.335882
1414.0,28-Feb,21:00,0.270707,0.122,0.335882,0.335882
1414.5,28-Feb,21:30,0.270707,0.1032,0.335882,0.335882
1415.0,28-Feb,22:00,0.270707,0.107,0.335882,0.164582
1415.5,28-Feb,22:30,0.270707,0.1016,0.335882,0.164582
1416.0,28-Feb,23:00,0.270707,0.095,0.335882,0.164582
1416.5,28-Feb,23:30,0.270707,0.07,0.335882,0.164582
1417.0,01-Mar,00:00,0.270707,0.1232,0.335882,0.335882
1417.5,01-Mar,00:30,0.270707,0.14,0.155104,0.335882
1418.0,01-Mar,01:00,0.270707,0.1292,0.155104,0.335882
1418.5,01-Mar,01:30,0.270707,0.1176,0.155104,0.335882
1419.0,01-Mar,02:00,0.270707,0.1144,0.155104,0.335882
1419.5,01-Mar,02:30,0.270707,0.11,0.155104,0.335882
1420.0,01-Mar,03:00,0.270707,0.11,0.155104,0.335882
1420.5,01-Mar,03:30,0.270707,0.104,0.155104,0.335882
1421.0,01-Mar,04:00,0.270707,0.11,0.155104,0.164582
1421.5,01-Mar,04:30,0.270707,0.11,0.155104,0.164582
1422.0,01-Mar,05:00,0.270707,0.1236,0.155104,0.164582
1422.5,01-Mar,05:30,0.270707,0.1268,0.155104,0.164582
1423.0,01-Mar,06:00,0.270707,0.14,0.155104,0.164582
1423.5,01-Mar,06:30,0.270707,0.164,0.155104,0.164582
1424.0,01-Mar,07:00,0.270707,0.128,0.155104,0.335882
1424.5,01-Mar,07:30,0.270707,0.1553,0.335882,0.335882
1425.0,01-Mar,08:00,0.270707,0.151,0.335882,0.335882
1425.5,01-Mar,08:30,0.270707,0.16,0.335882,0.335882
1426.0,01-Mar,09:00,0.270707,0.1446,0.335882,0.335882
1426.5,01-Mar,09:30,0.270707,0.136,0.335882,0.335882
1427.0,01-Mar,10:00,0.270707,0.1162,0.335882,0.335882
1427.5,01-Mar,10:30,0.270707,0.111,0.335882,0.335882
1428.0,01-Mar,11:00,0.270707,0.1162,0.335882,0.335882
1428.5,01-Mar,11:30,0.270707,0.1162,0.335882,0.335882
1429.0,01-Mar,12:00,0.270707,0.1132,0.335882,0.335882
1429.5,01-Mar,12:30,0.270707,0.11,0.335882,0.335882
1430.0,01-Mar,13:00,0.270707,0.1124,0.335882,0.164582
1430.5,01-Mar,13:30,0.270707,0.1124,0.335882,0.164582
1431.0,01-Mar,14:00,0.270707,0.1229,0.335882,0.164582
1431.5,01-Mar,14:30,0.270707,0.1156,0.335882,0.164582
1432.0,01-Mar,15:00,0.270707,0.1206,0.335882,0.164582
1432.5,01-Mar,15:30,0.270707,0.132,0.335882,0.164582
1433.0,01-Mar,16:00,0.270707,0.278,0.335882,0.335882
1433.5,01-Mar,16:30,0.270707,0.302,0.335882,0.503823
1434.0,01-Mar,17:00,0.270707,0.29,0.335882,0.503823
1434.5,01-Mar,17:30,0.270707,0.298,0.335882,0.503823
1435.0,01-Mar,18:00,0.270707,0.2842,0.335882,0.503823
1435.5,01-Mar,18:30,0.270707,0.282,0.335882,0.503823
1436.0,01-Mar,19:00,0.270707,0.157,0.335882,0.503823
1436.5,01-Mar,19:30,0.270707,0.1476,0.335882,0.335882
1437.0,01-Mar,20:00,0.270707,0.137,0.335882,0.335882
1437.5,01-Mar,20:30,0.270707,0.1304,0.335882,0.335882
1438.0,01-Mar,21:00,0.270707,0.144,0.335882,0.335882
1438.5,01-Mar,21:30,0.270707,0.1298,0.335882,0.335882
1439.0,01-Mar,22:00,0.270707,0.126,0.335882,0.164582
1439.5,01-Mar,22:30,0.270707,0.1162,0.335882,0.164582
1440.0,01-Mar,23:00,0.270707,0.128,0.335882,0.164582
1440.5,01-Mar,23:30,0.270707,0.128,0.335882,0.164582
1441.0,02-Mar,00:00,0.270707,0.1262,0.335882,0.335882
1441.5,02-Mar,00:30,0.270707,0.144,0.155104,0.335882
1442.0,02-Mar,01:00,0.270707,0.1272,0.155104,0.335882
1442.5,02-Mar,01:30,0.270707,0.1196,0.155104,0.335882
1443.0,02-Mar,02:00,0.270707,0.1266,0.155104,0.335882
1443.5,02-Mar,02:30,0.270707,0.12,0.155104,0.335882
1444.0,02-Mar,03:00,0.270707,0.1248,0.155104,0.335882
1444.5,02-Mar,03:30,0.270707,0.1196,0.155104,0.335882
1445.0,02-Mar,04:00,0.270707,0.1196,0.155104,0.164582
1445.5,02-Mar,04:30,0.270707,0.1167,0.155104,0.164582
1446.0,02-Mar,05:00,0.270707,0.116,0.155104,0.164582
1446.5,02-Mar,05:30,0.270707,0.1196,0.155104,0.164582
1447.0,02-Mar,06:00,0.270707,0.1074,0.155104,0.164582
1447.5,02-Mar,06:30,0.270707,0.096,0.155104,0.164582
1448.0,02-Mar,07:00,0.270707,0.116,0.155104,0.335882
1448.5,02-Mar,07:30,0.270707,0.1084,0.335882,0.335882
1449.0,02-Mar,08:00,0.270707,0.1326,0.335882,0.335882
1449.5,02-Mar,08:30,0.270707,0.1462,0.335882,0.335882
1450.0,02-Mar,09:00,0.270707,0.148,0.335882,0.335882
1450.5,02-Mar,09:30,0.270707,0.148,0.335882,0.335882
1451.0,02-Mar,10:00,0.270707,0.148,0.335882,0.335882
1451.5,02-Mar,10:30,0.270707,0.144,0.335882,0.335882
1452.0,02-Mar,11:00,0.270707,0.144,0.335882,0.335882
1452.5,02-Mar,11:30,0.270707,0.1408,0.335882,0.335882
1453.0,02-Mar,12:00,0.270707,0.1286,0.335882,0.335882
1453.5,02-Mar,12:30,0.270707,0.1306,0.335882,0.335882
1454.0,02-Mar,13:00,0.270707,0.123,0.335882,0.164582
1454.5,02-Mar,13:30,0.270707,0.1196,0.335882,0.164582
1455.0,02-Mar,14:00,0.270707,0.1196,0.335882,0.164582
1455.5,02-Mar,14:30,0.270707,0.1,0.335882,0.164582
1456.0,02-Mar,15:00,0.270707,0.125,0.335882,0.164582
1456.5,02-Mar,15:30,0.270707,0.122,0.335882,0.164582
1457.0,02-Mar,16:00,0.270707,0.264,0.335882,0.335882
1457.5,02-Mar,16:30,0.270707,0.284,0.335882,0.503823
1458.0,02-Mar,17:00,0.270707,0.286,0.335882,0.503823
1458.5,02-Mar,17:30,0.270707,0.302,0.335882,0.503823
1459.0,02-Mar,18:00,0.270707,0.3028,0.335882,0.503823
1459.5,02-Mar,18:30,0.270707,0.298,0.335882,0.503823
1460.0,02-Mar,19:00,0.270707,0.1682,0.335882,0.503823
1460.5,02-Mar,19:30,0.270707,0.1454,0.335882,0.335882
1461.0,02-Mar,20:00,0.270707,0.148,0.335882,0.335882
1461.5,02-Mar,20:30,0.270707,0.1246,0.335882,0.335882
1462.0,02-Mar,21:00,0.270707,0.1323,0.335882,0.335882
1462.5,02-Mar,21:30,0.270707,0.1366,0.335882,0.335882
1463.0,02-Mar,22:00,0.270707,0.138,0.335882,0.164582
1463.5,02-Mar,22:30,0.270707,0.134,0.335882,0.164582
1464.0,02-Mar,23:00,0.270707,0.1236,0.335882,0.164582
1464.5,02-Mar,23:30,0.270707,0.1112,0.335882,0.164582
1465.0,03-Mar,00:00,0.270707,0.112,0.335882,0.335882
1465.5,03-Mar,00:30,0.270707,0.136,0.155104,0.335882
1466.0,03-Mar,01:00,0.270707,0.126,0.155104,0.335882
1466.5,03-Mar,01:30,0.270707,0.12,0.155104,0.335882
1467.0,03-Mar,02:00,0.270707,0.12,0.155104,0.335882
1467.5,03-Mar,02:30,0.270707,0.12,0.155104,0.335882
1468.0,03-Mar,03:00,0.270707,0.1178,0.155104,0.335882
1468.5,03-Mar,03:30,0.270707,0.1144,0.155104,0.335882
1469.0,03-Mar,04:00,0.270707,0.1154,0.155104,0.164582
1469.5,03-Mar,04:30,0.270707,0.1142,0.155104,0.164582
1470.0,03-Mar,05:00,0.270707,0.1136,0.155104,0.164582
1470.5,03-Mar,05:30,0.270707,0.1178,0.155104,0.164582
1471.0,03-Mar,06:00,0.270707,0.1266,0.155104,0.164582
1471.5,03-Mar,06:30,0.270707,0.134,0.155104,0.164582
1472.0,03-Mar,07:00,0.270707,0.124,0.155104,0.335882
1472.5,03-Mar,07:30,0.270707,0.133,0.335882,0.335882
1473.0,03-Mar,08:00,0.270707,0.1242,0.335882,0.335882
1473.5,03-Mar,08:30,0.270707,0.14,0.335882,0.335882
1474.0,03-Mar,09:00,0.270707,0.12,0.335882,0.335882
1474.5,03-Mar,09:30,0.270707,0.12,0.335882,0.335882
1475.0,03-Mar,10:00,0.270707,0.1178,0.335882,0.335882
1475.5,03-Mar,10:30,0.270707,0.125,0.335882,0.335882
1476.0,03-Mar,11:00,0.270707,0.112,0.335882,0.335882
1476.5,03-Mar,11:30,0.270707,0.1272,0.335882,0.335882
1477.0,03-Mar,12:00,0.270707,0.1282,0.335882,0.335882
1477.5,03-Mar,12:30,0.270707,0.13,0.335882,0.335882
1478.0,03-Mar,13:00,0.270707,0.146,0.335882,0.164582
1478.5,03-Mar,13:30,0.270707,0.1352,0.335882,0.164582
1479.0,03-Mar,14:00,0.270707,0.115,0.335882,0.164582
1479.5,03-Mar,14:30,0.270707,0.125,0.335882,0.164582
1480.0,03-Mar,15:00,0.270707,0.115,0.335882,0.164582
1480.5,03-Mar,15:30,0.270707,0.12,0.335882,0.164582
1481.0,03-Mar,16:00,0.270707,0.235,0.335882,0.335882
1481.5,03-Mar,16:30,0.270707,0.282,0.335882,0.503823
1482.0,03-Mar,17:00,0.270707,0.2858,0.335882,0.503823
1482.5,03-Mar,17:30,0.270707,0.3062,0.335882,0.503823
1483.0,03-Mar,18:00,0.270707,0.318,0.335882,0.503823
1483.5,03-Mar,18:30,0.270707,0.3136,0.335882,0.503823
1484.0,03-Mar,19:00,0.270707,0.1786,0.335882,0.503823
1484.5,03-Mar,19:30,0.270707,0.155,0.335882,0.335882
1485.0,03-Mar,20:00,0.270707,0.164,0.335882,0.335882
1485.5,03-Mar,20:30,0.270707,0.1344,0.335882,0.335882
1486.0,03-Mar,21:00,0.270707,0.1696,0.335882,0.335882
1486.5,03-Mar,21:30,0.270707,0.135,0.335882,0.335882
1487.0,03-Mar,22:00,0.270707,0.12,0.335882,0.164582
1487.5,03-Mar,22:30,0.270707,0.1121,0.335882,0.164582
1488.0,03-Mar,23:00,0.270707,0.116,0.335882,0.164582
1488.5,03-Mar,23:30,0.270707,0.116,0.335882,0.164582
1489.0,04-Mar,00:00,0.270707,0.1,0.335882,0.335882
1489.5,04-Mar,00:30,0.270707,0.1216,0.155104,0.335882
1490.0,04-Mar,01:00,0.270707,0.122,0.155104,0.335882
1490.5,04-Mar,01:30,0.270707,0.1152,0.155104,0.335882
1491.0,04-Mar,02:00,0.270707,0.1032,0.155104,0.335882
1491.5,04-Mar,02:30,0.270707,0.1,0.155104,0.335882
1492.0,04-Mar,03:00,0.270707,0.1172,0.155104,0.335882
1492.5,04-Mar,03:30,0.270707,0.113,0.155104,0.335882
1493.0,04-Mar,04:00,0.270707,0.1336,0.155104,0.164582
1493.5,04-Mar,04:30,0.270707,0.118,0.155104,0.164582
1494.0,04-Mar,05:00,0.270707,0.1368,0.155104,0.164582
1494.5,04-Mar,05:30,0.270707,0.14,0.155104,0.164582
1495.0,04-Mar,06:00,0.270707,0.15,0.155104,0.164582
1495.5,04-Mar,06:30,0.270707,0.1628,0.155104,0.164582
1496.0,04-Mar,07:00,0.270707,0.1747,0.155104,0.335882
1496.5,04-Mar,07:30,0.270707,0.1832,0.335882,0.335882
1497.0,04-Mar,08:00,0.270707,0.1628,0.335882,0.335882
1497.5,04-Mar,08:30,0.270707,0.1612,0.335882,0.335882
1498.0,04-Mar,09:00,0.270707,0.15,0.335882,0.335882
1498.5,04-Mar,09:30,0.270707,0.13,0.335882,0.335882
1499.0,04-Mar,10:00,0.270707,0.1218,0.335882,0.335882
1499.5,04-Mar,10:30,0.270707,0.116,0.335882,0.335882
1500.0,04-Mar,11:00,0.270707,0.11,0.335882,0.335882
1500.5,04-Mar,11:30,0.270707,0.1,0.335882,0.335882
1501.0,04-Mar,12:00,0.270707,0.1148,0.335882,0.335882
1501.5,04-Mar,12:30,0.270707,0.1,0.335882,0.335882
1502.0,04-Mar,13:00,0.270707,0.1108,0.335882,0.164582
1502.5,04-Mar,13:30,0.270707,0.1,0.335882,0.164582
1503.0,04-Mar,14:00,0.270707,0.124,0.335882,0.164582
1503.5,04-Mar,14:30,0.270707,0.11,0.335882,0.164582
1504.0,04-Mar,15:00,0.270707,0.118,0.335882,0.164582
1504.5,04-Mar,15:30,0.270707,0.1234,0.335882,0.164582
1505.0,04-Mar,16:00,0.270707,0.2728,0.335882,0.335882
1505.5,04-Mar,16:30,0.270707,0.27,0.335882,0.503823
1506.0,04-Mar,17:00,0.270707,0.2964,0.335882,0.503823
1506.5,04-Mar,17:30,0.270707,0.3,0.335882,0.503823
1507.0,04-Mar,18:00,0.270707,0.31,0.335882,0.503823
1507.5,04-Mar,18:30,0.270707,0.2894,0.335882,0.503823
1508.0,04-Mar,19:00,0.270707,0.152,0.335882,0.503823
1508.5,04-Mar,19:30,0.270707,0.13,0.335882,0.335882
1509.0,04-Mar,20:00,0.270707,0.131,0.335882,0.335882
1509.5,04-Mar,20:30,0.270707,0.1336,0.335882,0.335882
1510.0,04-Mar,21:00,0.270707,0.143,0.335882,0.335882
1510.5,04-Mar,21:30,0.270707,0.1298,0.335882,0.335882
1511.0,04-Mar,22:00,0.270707,0.13,0.335882,0.164582
1511.5,04-Mar,22:30,0.270707,0.1012,0.335882,0.164582
1512.0,04-Mar,23:00,0.270707,0.1036,0.335882,0.164582
1512.5,04-Mar,23:30,0.270707,0.0938,0.335882,0.164582
1513.0,05-Mar,00:00,0.270707,0.088,0.335882,0.335882
1513.5,05-Mar,00:30,0.270707,0.12,0.155104,0.335882
1514.0,05-Mar,01:00,0.270707,0.103,0.155104,0.335882
1514.5,05-Mar,01:30,0.270707,0.1014,0.155104,0.335882
1515.0,05-Mar,02:00,0.270707,0.1016,0.155104,0.335882
1515.5,05-Mar,02:30,0.270707,0.1024,0.155104,0.335882
1516.0,05-Mar,03:00,0.270707,0.1008,0.155104,0.335882
1516.5,05-Mar,03:30,0.270707,0.1,0.155104,0.335882
1517.0,05-Mar,04:00,0.270707,0.1126,0.155104,0.164582
1517.5,05-Mar,04:30,0.270707,0.11,0.155104,0.164582
1518.0,05-Mar,05:00,0.270707,0.126,0.155104,0.164582
1518.5,05-Mar,05:30,0.270707,0.1264,0.155104,0.164582
1519.0,05-Mar,06:00,0.270707,0.1384,0.155104,0.164582
1519.5,05-Mar,06:30,0.270707,0.132,0.155104,0.164582
1520.0,05-Mar,07:00,0.270707,0.1264,0.155104,0.335882
1520.5,05-Mar,07:30,0.270707,0.142,0.335882,0.335882
1521.0,05-Mar,08:00,0.270707,0.1404,0.335882,0.335882
1521.5,05-Mar,08:30,0.270707,0.1454,0.335882,0.335882
1522.0,05-Mar,09:00,0.270707,0.152,0.335882,0.335882
1522.5,05-Mar,09:30,0.270707,0.1316,0.335882,0.335882
1523.0,05-Mar,10:00,0.270707,0.1264,0.335882,0.335882
1523.5,05-Mar,10:30,0.270707,0.1264,0.335882,0.335882
1524.0,05-Mar,11:00,0.270707,0.1172,0.335882,0.335882
1524.5,05-Mar,11:30,0.270707,0.1264,0.335882,0.335882
1525.0,05-Mar,12:00,0.270707,0.1264,0.335882,0.335882
1525.5,05-Mar,12:30,0.270707,0.1264,0.335882,0.335882
1526.0,05-Mar,13:00,0.270707,0.1264,0.335882,0.164582
1526.5,05-Mar,13:30,0.270707,0.1264,0.335882,0.164582
1527.0,05-Mar,14:00,0.270707,0.136,0.335882,0.164582
1527.5,05-Mar,14:30,0.270707,0.136,0.335882,0.164582
1528.0,05-Mar,15:00,0.270707,0.1284,0.335882,0.164582
1528.5,05-Mar,15:30,0.270707,0.1298,0.335882,0.164582
1529.0,05-Mar,16:00,0.270707,0.269,0.335882,0.335882
1529.5,05-Mar,16:30,0.270707,0.297,0.335882,0.503823
1530.0,05-Mar,17:00,0.270707,0.3066,0.335882,0.503823
1530.5,05-Mar,17:30,0.270707,0.3172,0.335882,0.503823
1531.0,05-Mar,18:00,0.270707,0.34,0.335882,0.503823
1531.5,05-Mar,18:30,0.270707,0.334,0.335882,0.503823
1532.0,05-Mar,19:00,0.270707,0.1804,0.335882,0.503823
1532.5,05-Mar,19:30,0.270707,0.1662,0.335882,0.335882
1533.0,05-Mar,20:00,0.270707,0.159,0.335882,0.335882
1533.5,05-Mar,20:30,0.270707,0.14,0.335882,0.335882
1534.0,05-Mar,21:00,0.270707,0.1558,0.335882,0.335882
1534.5,05-Mar,21:30,0.270707,0.1376,0.335882,0.335882
1535.0,05-Mar,22:00,0.270707,0.1264,0.335882,0.164582
1535.5,05-Mar,22:30,0.270707,0.1208,0.335882,0.164582
1536.0,05-Mar,23:00,0.270707,0.1308,0.335882,0.164582
1536.5,05-Mar,23:30,0.270707,0.128,0.335882,0.164582
1537.0,06-Mar,00:00,0.270707,0.12,0.335882,0.335882
1537.5,06-Mar,00:30,0.270707,0.1296,0.155104,0.335882
1538.0,06-Mar,01:00,0.270707,0.13,0.155104,0.335882
1538.5,06-Mar,01:30,0.270707,0.12,0.155104,0.335882
1539.0,06-Mar,02:00,0.270707,0.1258,0.155104,0.335882
1539.5,06-Mar,02:30,0.270707,0.122,0.155104,0.335882
1540.0,06-Mar,03:00,0.270707,0.1222,0.155104,0.335882
1540.5,06-Mar,03:30,0.270707,0.1194,0.155104,0.335882
1541.0,06-Mar,04:00,0.270707,0.126,0.155104,0.164582
1541.5,06-Mar,04:30,0.270707,0.124,0.155104,0.164582
1542.0,06-Mar,05:00,0.270707,0.145,0.155104,0.164582
1542.5,06-Mar,05:30,0.270707,0.1412,0.155104,0.164582
1543.0,06-Mar,06:00,0.270707,0.1712,0.155104,0.164582
1543.5,06-Mar,06:30,0.270707,0.1888,0.155104,0.164582
1544.0,06-Mar,07:00,0.270707,0.1764,0.155104,0.335882
1544.5,06-Mar,07:30,0.270707,0.1888,0.335882,0.335882
1545.0,06-Mar,08:00,0.270707,0.1556,0.335882,0.335882
1545.5,06-Mar,08:30,0.270707,0.156,0.335882,0.335882
1546.0,06-Mar,09:00,0.270707,0.1448,0.335882,0.335882
1546.5,06-Mar,09:30,0.270707,0.1392,0.335882,0.335882
1547.0,06-Mar,10:00,0.270707,0.1308,0.335882,0.335882
