HourOfYear,Date,StartTime,FixLoad1,FixLoad2
2513.5,15-Apr,16:30,1.5940016508102417,0
2514.0,15-Apr,17:00,1.5673874616622925,0
2514.5,15-Apr,17:30,1.5502382516860962,0
2515.0,15-Apr,18:00,1.5217721462249756,0
2515.5,15-Apr,18:30,1.543205738067627,0
2516.0,15-Apr,19:00,1.5704913139343262,0
2516.5,15-Apr,19:30,1.6009669303894043,0
2517.0,15-Apr,20:00,1.6377087831497192,0
2517.5,15-Apr,20:30,1.675731897354126,0
2518.0,15-Apr,21:00,1.6828653812408447,0
2518.5,15-Apr,21:30,1.685021162033081,0
2519.0,15-Apr,22:00,1.706038475036621,0
2519.5,15-Apr,22:30,1.6875667572021484,0
2520.0,15-Apr,23:00,1.717397689819336,0
2520.5,15-Apr,23:30,1.698767066001892,0
2521.0,16-Apr,00:00,2.0071516036987305,0
2521.5,16-Apr,00:30,1.9415994882583618,0
2522.0,16-Apr,01:00,1.8269946575164795,0
2522.5,16-Apr,01:30,1.9108991622924805,0
2523.0,16-Apr,02:00,1.9181102514266968,0
2523.5,16-Apr,02:30,1.9516620635986328,0
2524.0,16-Apr,03:00,1.9509252309799194,0
2524.5,16-Apr,03:30,1.8653889894485474,0
2525.0,16-Apr,04:00,1.7742316722869873,0
2525.5,16-Apr,04:30,1.7034790515899658,0
2526.0,16-Apr,05:00,1.8235965967178345,0
2526.5,16-Apr,05:30,1.5799133777618408,0
2527.0,16-Apr,06:00,1.638407588005066,0
2527.5,16-Apr,06:30,1.4787280559539795,0
2528.0,16-Apr,07:00,1.4877345561981201,0
2528.5,16-Apr,07:30,1.4891366958618164,0
2529.0,16-Apr,08:00,1.4656003713607788,0
2529.5,16-Apr,08:30,1.4049566984176636,0
2530.0,16-Apr,09:00,1.372463345527649,0
2530.5,16-Apr,09:30,1.39943528175354,0
2531.0,16-Apr,10:00,1.366525411605835,0
2531.5,16-Apr,10:30,1.4436366558074951,0
2532.0,16-Apr,11:00,1.5207982063293457,0
2532.5,16-Apr,11:30,1.5032682418823242,0
2533.0,16-Apr,12:00,1.5623369216918945,0
2533.5,16-Apr,12:30,1.5491784811019897,0
2534.0,16-Apr,13:00,1.527921199798584,0
2534.5,16-Apr,13:30,1.566245198249817,0
2535.0,16-Apr,14:00,1.6198830604553223,0
2535.5,16-Apr,14:30,1.5931992530822754,0
2536.0,16-Apr,15:00,1.5463931560516357,0
2536.5,16-Apr,15:30,1.5575772523880005,0
2537.0,16-Apr,16:00,1.6028889417648315,0
2537.5,16-Apr,16:30,1.5148353576660156,0
2538.0,16-Apr,17:00,1.4895894527435303,0
2538.5,16-Apr,17:30,1.4733459949493408,0
2539.0,16-Apr,18:00,1.4463579654693604,0
2539.5,16-Apr,18:30,1.4667844772338867,0
2540.0,16-Apr,19:00,1.4927703142166138,0
2540.5,16-Apr,19:30,1.5217769145965576,0
2541.0,16-Apr,20:00,1.5567309856414795,0
2541.5,16-Apr,20:30,1.5928877592086792,0
2542.0,16-Apr,21:00,1.5996859073638916,0
2542.5,16-Apr,21:30,1.601751446723938,0
2543.0,16-Apr,22:00,1.6217206716537476,0
2543.5,16-Apr,22:30,1.6041765213012695,0
2544.0,16-Apr,23:00,1.6325135231018066,0
2544.5,16-Apr,23:30,1.614806056022644,0
2545.0,17-Apr,00:00,2.0071516036987305,0
2545.5,17-Apr,00:30,1.9415994882583618,0
2546.0,17-Apr,01:00,1.8269946575164795,0
2546.5,17-Apr,01:30,1.9108991622924805,0
2547.0,17-Apr,02:00,1.9181102514266968,0
2547.5,17-Apr,02:30,1.9516620635986328,0
2548.0,17-Apr,03:00,1.9509252309799194,0
2548.5,17-Apr,03:30,1.8653889894485474,0
2549.0,17-Apr,04:00,1.7742316722869873,0
2549.5,17-Apr,04:30,1.7034790515899658,0
2550.0,17-Apr,05:00,1.823596715927124,0
2550.5,17-Apr,05:30,1.5799134969711304,0
2551.0,17-Apr,06:00,1.638407588005066,0
2551.5,17-Apr,06:30,1.4787280559539795,0
2552.0,17-Apr,07:00,1.4877345561981201,0
2552.5,17-Apr,07:30,1.4891366958618164,0
2553.0,17-Apr,08:00,1.465600609779358,0
2553.5,17-Apr,08:30,1.4049570560455322,0
2554.0,17-Apr,09:00,1.372463345527649,0
2554.5,17-Apr,09:30,1.39943528175354,0
2555.0,17-Apr,10:00,1.3665250539779663,0
2555.5,17-Apr,10:30,1.443636417388916,0
2556.0,17-Apr,11:00,1.5207982063293457,0
2556.5,17-Apr,11:30,1.5032680034637451,0
2557.0,17-Apr,12:00,1.5623371601104736,0
2557.5,17-Apr,12:30,1.5491784811019897,0
2558.0,17-Apr,13:00,1.527921199798584,0
2558.5,17-Apr,13:30,1.566245198249817,0
2559.0,17-Apr,14:00,1.6198830604553223,0
2559.5,17-Apr,14:30,1.5931992530822754,0
2560.0,17-Apr,15:00,1.5463935136795044,0
2560.5,17-Apr,15:30,1.5575772523880005,0
2561.0,17-Apr,16:00,1.6028889417648315,0
2561.5,17-Apr,16:30,1.5148354768753052,0
2562.0,17-Apr,17:00,1.4895894527435303,0
2562.5,17-Apr,17:30,1.4733459949493408,0
2563.0,17-Apr,18:00,1.44635808467865,0
2563.5,17-Apr,18:30,1.4667844772338867,0
2564.0,17-Apr,19:00,1.4927703142166138,0
2564.5,17-Apr,19:30,1.5217769145965576,0
2565.0,17-Apr,20:00,1.556731104850769,0
2565.5,17-Apr,20:30,1.5928877592086792,0
2566.0,17-Apr,21:00,1.5996859073638916,0
2566.5,17-Apr,21:30,1.601751446723938,0
2567.0,17-Apr,22:00,1.6217206716537476,0
2567.5,17-Apr,22:30,1.604176640510559,0
2568.0,17-Apr,23:00,1.6325136423110962,0
2568.5,17-Apr,23:30,1.614806056022644,0
2569.0,18-Apr,00:00,1.9363574981689453,0
2569.5,18-Apr,00:30,1.8729052543640137,0
2570.0,18-Apr,01:00,1.7624632120132446,0
2570.5,18-Apr,01:30,1.8434256315231323,0
2571.0,18-Apr,02:00,1.8503851890563965,0
2571.5,18-Apr,02:30,1.8827708959579468,0
2572.0,18-Apr,03:00,1.8820650577545166,0
2572.5,18-Apr,03:30,1.799547553062439,0
2573.0,18-Apr,04:00,1.7115956544876099,0
2573.5,18-Apr,04:30,1.6433308124542236,0
2574.0,18-Apr,05:00,1.7592005729675293,0
2574.5,18-Apr,05:30,1.52410089969635,0
2575.0,18-Apr,06:00,1.5805288553237915,0
2575.5,18-Apr,06:30,1.4265023469924927,0
2576.0,18-Apr,07:00,1.435205340385437,0
2576.5,18-Apr,07:30,1.436563491821289,0
2577.0,18-Apr,08:00,1.4138606786727905,0
2577.5,18-Apr,08:30,1.3553602695465088,0
2578.0,18-Apr,09:00,1.3240160942077637,0
2578.5,18-Apr,09:30,1.3500381708145142,0
2579.0,18-Apr,10:00,1.3182930946350098,0
2579.5,18-Apr,10:30,1.3926843404769897,0
2580.0,18-Apr,11:00,1.4671244621276855,0
2580.5,18-Apr,11:30,1.45021653175354,0
2581.0,18-Apr,12:00,1.5072028636932373,0
2581.5,18-Apr,12:30,1.4945093393325806,0
2582.0,18-Apr,13:00,1.4740021228790283,0
2582.5,18-Apr,13:30,1.5109694004058838,0
2583.0,18-Apr,14:00,1.5627089738845825,0
2583.5,18-Apr,14:30,1.5369623899459839,0
2584.0,18-Apr,15:00,1.4918049573898315,0
2584.5,18-Apr,15:30,1.5025906562805176,0
2585.0,18-Apr,16:00,1.5463006496429443,0
2585.5,18-Apr,16:30,1.4613536596298218,0
2586.0,18-Apr,17:00,1.4369969367980957,0
2586.5,18-Apr,17:30,1.4213244915008545,0
2587.0,18-Apr,18:00,1.3952863216400146,0
2587.5,18-Apr,18:30,1.4149891138076782,0
2588.0,18-Apr,19:00,1.440055012702942,0
2588.5,18-Apr,19:30,1.4680356979370117,0
2589.0,18-Apr,20:00,1.5017540454864502,0
2589.5,18-Apr,20:30,1.5366333723068237,0
2590.0,18-Apr,21:00,1.5431907176971436,0
2590.5,18-Apr,21:30,1.545182466506958,0
2591.0,18-Apr,22:00,1.5644471645355225,0
2591.5,18-Apr,22:30,1.5475220680236816,0
2592.0,18-Apr,23:00,1.5748591423034668,0
2592.5,18-Apr,23:30,1.5577768087387085,0
2593.0,19-Apr,00:00,1.9389289617538452,0
2593.5,19-Apr,00:30,1.8756048679351807,0
2594.0,19-Apr,01:00,1.7648954391479492,0
2594.5,19-Apr,01:30,1.8459481000900269,0
2595.0,19-Apr,02:00,1.8529140949249268,0
2595.5,19-Apr,02:30,1.8853254318237305,0
2596.0,19-Apr,03:00,1.8846136331558228,0
2596.5,19-Apr,03:30,1.8019847869873047,0
2597.0,19-Apr,04:00,1.713925838470459,0
2597.5,19-Apr,04:30,1.645578145980835,0
2598.0,19-Apr,05:00,1.761612892150879,0
2598.5,19-Apr,05:30,1.5262123346328735,0
2599.0,19-Apr,06:00,1.5827183723449707,0
2599.5,19-Apr,06:30,1.4284663200378418,0
2600.0,19-Apr,07:00,1.437166690826416,0
2600.5,19-Apr,07:30,1.4385212659835815,0
2601.0,19-Apr,08:00,1.4157849550247192,0
2601.5,19-Apr,08:30,1.3572025299072266,0
2602.0,19-Apr,09:00,1.3258135318756104,0
2602.5,19-Apr,09:30,1.351868748664856,0
2603.0,19-Apr,10:00,1.3200774192810059,0
2603.5,19-Apr,10:30,1.3945677280426025,0
2604.0,19-Apr,11:00,1.4691065549850464,0
2604.5,19-Apr,11:30,1.4521725177764893,0
2605.0,19-Apr,12:00,1.5092333555221558,0
2605.5,19-Apr,12:30,1.4965221881866455,0
2606.0,19-Apr,13:00,1.475987434387207,0
2606.5,19-Apr,13:30,1.513008713722229,0
2607.0,19-Apr,14:00,1.5648235082626343,0
2607.5,19-Apr,14:30,1.5390466451644897,0
2608.0,19-Apr,15:00,1.4938316345214844,0
2608.5,19-Apr,15:30,1.5046354532241821,0
2609.0,19-Apr,16:00,1.5484070777893066,0
2609.5,19-Apr,16:30,1.4633463621139526,0
2610.0,19-Apr,17:00,1.4389586448669434,0
2610.5,19-Apr,17:30,1.4232672452926636,0
2611.0,19-Apr,18:00,1.3971965312957764,0
2611.5,19-Apr,18:30,1.416928768157959,0
2612.0,19-Apr,19:00,1.4420312643051147,0
2612.5,19-Apr,19:30,1.4700520038604736,0
2613.0,19-Apr,20:00,1.5038179159164429,0
2613.5,19-Apr,20:30,1.5387457609176636,0
2614.0,19-Apr,21:00,1.5453128814697266,0
2614.5,19-Apr,21:30,1.5473082065582275,0
2615.0,19-Apr,22:00,1.5665987730026245,0
2615.5,19-Apr,22:30,1.5496509075164795,0
2616.0,19-Apr,23:00,1.5770246982574463,0
2616.5,19-Apr,23:30,1.5599191188812256,0
2617.0,20-Apr,00:00,1.9530150890350342,0
2617.5,20-Apr,00:30,1.792282223701477,0
2618.0,20-Apr,01:00,1.7526373863220215,0
2618.5,20-Apr,01:30,1.8278597593307495,0
2619.0,20-Apr,02:00,1.8366621732711792,0
2619.5,20-Apr,02:30,1.8762977123260498,0
2620.0,20-Apr,03:00,1.8766525983810425,0
2620.5,20-Apr,03:30,1.7966831922531128,0
2621.0,20-Apr,04:00,1.7049058675765991,0
2621.5,20-Apr,04:30,1.631443977355957,0
2622.0,20-Apr,05:00,1.7427043914794922,0
2622.5,20-Apr,05:30,1.502198576927185,0
2623.0,20-Apr,06:00,1.5633141994476318,0
2623.5,20-Apr,06:30,1.4239883422851562,0
2624.0,20-Apr,07:00,1.4401881694793701,0
2624.5,20-Apr,07:30,1.4444485902786255,0
2625.0,20-Apr,08:00,1.4233871698379517,0
2625.5,20-Apr,08:30,1.366978645324707,0
2626.0,20-Apr,09:00,1.3373794555664062,0
2626.5,20-Apr,09:30,1.3637856245040894,0
2627.0,20-Apr,10:00,1.3337763547897339,0
2627.5,20-Apr,10:30,1.407851219177246,0
2628.0,20-Apr,11:00,1.4822492599487305,0
2628.5,20-Apr,11:30,1.466817855834961,0
2629.0,20-Apr,12:00,1.5242587327957153,0
2629.5,20-Apr,12:30,1.511128544807434,0
2630.0,20-Apr,13:00,1.490584135055542,0
2630.5,20-Apr,13:30,1.5248100757598877,0
2631.0,20-Apr,14:00,1.5736099481582642,0
2631.5,20-Apr,14:30,1.5464909076690674,0
2632.0,20-Apr,15:00,1.5001153945922852,0
2632.5,20-Apr,15:30,1.5096732378005981,0
2633.0,20-Apr,16:00,1.5519628524780273,0
2633.5,20-Apr,16:30,1.4684852361679077,0
2634.0,20-Apr,17:00,1.4448888301849365,0
2634.5,20-Apr,17:30,1.4292701482772827,0
2635.0,20-Apr,18:00,1.403379201889038,0
2635.5,20-Apr,18:30,1.422286033630371,0
2636.0,20-Apr,19:00,1.4466071128845215,0
2636.5,20-Apr,19:30,1.4736095666885376,0
2637.0,20-Apr,20:00,1.5063433647155762,0
2637.5,20-Apr,20:30,1.5400618314743042,0
2638.0,20-Apr,21:00,1.545883059501648,0
2638.5,20-Apr,21:30,1.547405481338501,0
2639.0,20-Apr,22:00,1.565820574760437,0
2639.5,20-Apr,22:30,1.5488319396972656,0
2640.0,20-Apr,23:00,1.5754348039627075,0
2640.5,20-Apr,23:30,1.5582201480865479,0
2641.0,21-Apr,00:00,1.9389289617538452,0
2641.5,21-Apr,00:30,1.8756048679351807,0
2642.0,21-Apr,01:00,1.7648954391479492,0
2642.5,21-Apr,01:30,1.8459481000900269,0
2643.0,21-Apr,02:00,1.8529140949249268,0
2643.5,21-Apr,02:30,1.8853254318237305,0
2644.0,21-Apr,03:00,1.8846136331558228,0
2644.5,21-Apr,03:30,1.8019847869873047,0
2645.0,21-Apr,04:00,1.713925838470459,0
2645.5,21-Apr,04:30,1.645578145980835,0
2646.0,21-Apr,05:00,1.761612892150879,0
2646.5,21-Apr,05:30,1.5262123346328735,0
2647.0,21-Apr,06:00,1.5827183723449707,0
2647.5,21-Apr,06:30,1.4284663200378418,0
2648.0,21-Apr,07:00,1.437166690826416,0
2648.5,21-Apr,07:30,1.4385212659835815,0
2649.0,21-Apr,08:00,1.4157849550247192,0
2649.5,21-Apr,08:30,1.3572025299072266,0
2650.0,21-Apr,09:00,1.3258135318756104,0
2650.5,21-Apr,09:30,1.351868748664856,0
2651.0,21-Apr,10:00,1.3200774192810059,0
2651.5,21-Apr,10:30,1.3945677280426025,0
2652.0,21-Apr,11:00,1.4691065549850464,0
2652.5,21-Apr,11:30,1.4521725177764893,0
2653.0,21-Apr,12:00,1.5092333555221558,0
2653.5,21-Apr,12:30,1.4965221881866455,0
2654.0,21-Apr,13:00,1.475987434387207,0
2654.5,21-Apr,13:30,1.513008713722229,0
2655.0,21-Apr,14:00,1.5648235082626343,0
2655.5,21-Apr,14:30,1.5390466451644897,0
2656.0,21-Apr,15:00,1.4938316345214844,0
2656.5,21-Apr,15:30,1.5046354532241821,0
2657.0,21-Apr,16:00,1.5484070777893066,0
2657.5,21-Apr,16:30,1.4633463621139526,0
2658.0,21-Apr,17:00,1.4389586448669434,0
2658.5,21-Apr,17:30,1.4232672452926636,0
2659.0,21-Apr,18:00,1.3971965312957764,0
2659.5,21-Apr,18:30,1.416928768157959,0
2660.0,21-Apr,19:00,1.4420312643051147,0
2660.5,21-Apr,19:30,1.4700520038604736,0
2661.0,21-Apr,20:00,1.5038179159164429,0
2661.5,21-Apr,20:30,1.5387457609176636,0
2662.0,21-Apr,21:00,1.5453128814697266,0
2662.5,21-Apr,21:30,1.5473082065582275,0
2663.0,21-Apr,22:00,1.5665987730026245,0
2663.5,21-Apr,22:30,1.5496509075164795,0
2664.0,21-Apr,23:00,1.5770246982574463,0
2664.5,21-Apr,23:30,1.5599191188812256,0
2665.0,22-Apr,00:00,1.950351595878601,0
2665.5,22-Apr,00:30,1.7898377180099487,0
2666.0,22-Apr,01:00,1.7502472400665283,0
2666.5,22-Apr,01:30,1.8253669738769531,0
2667.0,22-Apr,02:00,1.834157109260559,0
2667.5,22-Apr,02:30,1.8737388849258423,0
2668.0,22-Apr,03:00,1.8740932941436768,0
2668.5,22-Apr,03:30,1.794232964515686,0
2669.0,22-Apr,04:00,1.7025806903839111,0
2669.5,22-Apr,04:30,1.6292191743850708,0
2670.0,22-Apr,05:00,1.7403278350830078,0
2670.5,22-Apr,05:30,1.500150203704834,0
2671.0,22-Apr,06:00,1.5611823797225952,0
2671.5,22-Apr,06:30,1.4220466613769531,0
2672.0,22-Apr,07:00,1.4382243156433105,0
2672.5,22-Apr,07:30,1.4424787759780884,0
2673.0,22-Apr,08:00,1.4214462041854858,0
2673.5,22-Apr,08:30,1.3651145696640015,0
2674.0,22-Apr,09:00,1.335555911064148,0
2674.5,22-Apr,09:30,1.3619258403778076,0
2675.0,22-Apr,10:00,1.3319576978683472,0
2675.5,22-Apr,10:30,1.4059313535690308,0
2676.0,22-Apr,11:00,1.4802279472351074,0
2676.5,22-Apr,11:30,1.464818000793457,0
2677.0,22-Apr,12:00,1.5221800804138184,0
2677.5,22-Apr,12:30,1.5090680122375488,0
2678.0,22-Apr,13:00,1.4885516166687012,0
2678.5,22-Apr,13:30,1.522730827331543,0
2679.0,22-Apr,14:00,1.5714640617370605,0
2679.5,22-Apr,14:30,1.544382095336914,0
2680.0,22-Apr,15:00,1.4980696439743042,0
2680.5,22-Apr,15:30,1.507614254951477,0
2681.0,22-Apr,16:00,1.5498465299606323,0
2681.5,22-Apr,16:30,1.4664826393127441,0
2682.0,22-Apr,17:00,1.4429185390472412,0
2682.5,22-Apr,17:30,1.4273210763931274,0
2683.0,22-Apr,18:00,1.4014654159545898,0
2683.5,22-Apr,18:30,1.4203464984893799,0
2684.0,22-Apr,19:00,1.4446343183517456,0
2684.5,22-Apr,19:30,1.4716002941131592,0
2685.0,22-Apr,20:00,1.5042895078659058,0
2685.5,22-Apr,20:30,1.537961721420288,0
2686.0,22-Apr,21:00,1.5437750816345215,0
2686.5,22-Apr,21:30,1.5452953577041626,0
2687.0,22-Apr,22:00,1.5636851787567139,0
2687.5,22-Apr,22:30,1.5467197895050049,0
2688.0,22-Apr,23:00,1.573286533355713,0
2688.5,22-Apr,23:30,1.5560951232910156,0
2689.0,23-Apr,00:00,1.1620830297470093,0
2689.5,23-Apr,00:30,1.1241302490234375,0
2690.0,23-Apr,01:00,1.0577774047851562,0
2690.5,23-Apr,01:30,1.1063556671142578,0
2691.0,23-Apr,02:00,1.1105306148529053,0
2691.5,23-Apr,02:30,1.1299562454223633,0
2692.0,23-Apr,03:00,1.129529595375061,0
2692.5,23-Apr,03:30,1.0800065994262695,0
2693.0,23-Apr,04:00,1.0272290706634521,0
2693.5,23-Apr,04:30,0.9862653613090515,0
2694.0,23-Apr,05:00,1.0558099746704102,0
2694.5,23-Apr,05:30,0.9147243499755859,0
2695.0,23-Apr,06:00,0.9485908150672913,0
2695.5,23-Apr,06:30,0.8561409711837769,0
2696.0,23-Apr,07:00,0.8613554835319519,0
2696.5,23-Apr,07:30,0.8621673583984375,0
2697.0,23-Apr,08:00,0.8485404849052429,0
2697.5,23-Apr,08:30,0.8134295344352722,0
2698.0,23-Apr,09:00,0.7946168184280396,0
2698.5,23-Apr,09:30,0.8102327585220337,0
2699.0,23-Apr,10:00,0.7911788821220398,0
2699.5,23-Apr,10:30,0.8358241319656372,0
2700.0,23-Apr,11:00,0.8804984092712402,0
2700.5,23-Apr,11:30,0.870349109172821,0
2701.0,23-Apr,12:00,0.9045481085777283,0
2701.5,23-Apr,12:30,0.8969297409057617,0
2702.0,23-Apr,13:00,0.8846224546432495,0
2702.5,23-Apr,13:30,0.9068108797073364,0
2703.0,23-Apr,14:00,0.937865674495697,0
2703.5,23-Apr,14:30,0.9224165081977844,0
2704.0,23-Apr,15:00,0.8953171968460083,0
2704.5,23-Apr,15:30,0.9017924070358276,0
2705.0,23-Apr,16:00,0.928026556968689,0
2705.5,23-Apr,16:30,0.8770461082458496,0
2706.0,23-Apr,17:00,0.8624294400215149,0
2706.5,23-Apr,17:30,0.853024959564209,0
2707.0,23-Apr,18:00,0.8373996615409851,0
2707.5,23-Apr,18:30,0.8492259979248047,0
2708.0,23-Apr,19:00,0.8642710447311401,0
2708.5,23-Apr,19:30,0.8810650706291199,0
2709.0,23-Apr,20:00,0.9013024568557739,0
2709.5,23-Apr,20:30,0.9222361445426941,0
2710.0,23-Apr,21:00,0.926172137260437,0
2710.5,23-Apr,21:30,0.9273679852485657,0
2711.0,23-Apr,22:00,0.9389296174049377,0
2711.5,23-Apr,22:30,0.9287720918655396,0
2712.0,23-Apr,23:00,0.9451783299446106,0
2712.5,23-Apr,23:30,0.9349262714385986,0
2713.0,24-Apr,00:00,1.1620830297470093,0
2713.5,24-Apr,00:30,1.1241302490234375,0
2714.0,24-Apr,01:00,1.0577774047851562,0
2714.5,24-Apr,01:30,1.1063556671142578,0
2715.0,24-Apr,02:00,1.1105306148529053,0
2715.5,24-Apr,02:30,1.1299562454223633,0
2716.0,24-Apr,03:00,1.129529595375061,0
2716.5,24-Apr,03:30,1.0800065994262695,0
2717.0,24-Apr,04:00,1.0272290706634521,0
2717.5,24-Apr,04:30,0.9862653613090515,0
2718.0,24-Apr,05:00,1.0558099746704102,0
2718.5,24-Apr,05:30,0.9147243499755859,0
2719.0,24-Apr,06:00,0.9485908150672913,0
2719.5,24-Apr,06:30,0.8561409711837769,0
2720.0,24-Apr,07:00,0.8613554835319519,0
2720.5,24-Apr,07:30,0.8621673583984375,0
2721.0,24-Apr,08:00,0.8485404849052429,0
2721.5,24-Apr,08:30,0.8134295344352722,0
2722.0,24-Apr,09:00,0.7946168184280396,0
2722.5,24-Apr,09:30,0.8102327585220337,0
2723.0,24-Apr,10:00,0.7911788821220398,0
2723.5,24-Apr,10:30,0.8358241319656372,0
2724.0,24-Apr,11:00,0.8804984092712402,0
2724.5,24-Apr,11:30,0.870349109172821,0
2725.0,24-Apr,12:00,0.9045481085777283,0
2725.5,24-Apr,12:30,0.8969297409057617,0
2726.0,24-Apr,13:00,0.8846224546432495,0
2726.5,24-Apr,13:30,0.9068108797073364,0
2727.0,24-Apr,14:00,0.937865674495697,0
2727.5,24-Apr,14:30,0.9224165081977844,0
2728.0,24-Apr,15:00,0.8953171968460083,0
2728.5,24-Apr,15:30,0.9017924070358276,0
2729.0,24-Apr,16:00,0.928026556968689,0
2729.5,24-Apr,16:30,0.8770461082458496,0
2730.0,24-Apr,17:00,0.8624294400215149,0
2730.5,24-Apr,17:30,0.853024959564209,0
2731.0,24-Apr,18:00,0.8373996615409851,0
2731.5,24-Apr,18:30,0.8492259979248047,0
2732.0,24-Apr,19:00,0.8642710447311401,0
2732.5,24-Apr,19:30,0.8810650706291199,0
2733.0,24-Apr,20:00,0.9013024568557739,0
2733.5,24-Apr,20:30,0.9222361445426941,0
2734.0,24-Apr,21:00,0.926172137260437,0
2734.5,24-Apr,21:30,0.9273679852485657,0
2735.0,24-Apr,22:00,0.9389296174049377,0
2735.5,24-Apr,22:30,0.9287720918655396,0
2736.0,24-Apr,23:00,0.9451783299446106,0
2736.5,24-Apr,23:30,0.9349262714385986,0
2737.0,25-Apr,00:00,1.5413821935653687,0
2737.5,25-Apr,00:30,1.4910417795181274,0
2738.0,25-Apr,01:00,1.403031587600708,0
2738.5,25-Apr,01:30,1.4674656391143799,0
2739.0,25-Apr,02:00,1.4730032682418823,0
2739.5,25-Apr,02:30,1.4987692832946777,0
2740.0,25-Apr,03:00,1.4982033967971802,0
2740.5,25-Apr,03:30,1.4325162172317505,0
2741.0,25-Apr,04:00,1.362512469291687,0
2741.5,25-Apr,04:30,1.3081783056259155,0
2742.0,25-Apr,05:00,1.4004219770431519,0
2742.5,25-Apr,05:30,1.2132866382598877,0
2743.0,25-Apr,06:00,1.2582069635391235,0
2743.5,25-Apr,06:30,1.1355818510055542,0
2744.0,25-Apr,07:00,1.1424983739852905,0
2744.5,25-Apr,07:30,1.1435751914978027,0
2745.0,25-Apr,08:00,1.1255005598068237,0
2745.5,25-Apr,08:30,1.0789295434951782,0
2746.0,25-Apr,09:00,1.0539764165878296,0
2746.5,25-Apr,09:30,1.0746893882751465,0
2747.0,25-Apr,10:00,1.049416422843933,0
2747.5,25-Apr,10:30,1.1086336374282837,0
2748.0,25-Apr,11:00,1.1678894758224487,0
2748.5,25-Apr,11:30,1.154427409172058,0
2749.0,25-Apr,12:00,1.1997889280319214,0
2749.5,25-Apr,12:30,1.1896839141845703,0
2750.0,25-Apr,13:00,1.1733595132827759,0
2750.5,25-Apr,13:30,1.2027902603149414,0
2751.0,25-Apr,14:00,1.2439812421798706,0
2751.5,25-Apr,14:30,1.22348952293396,0
2752.0,25-Apr,15:00,1.1875450611114502,0
2752.5,25-Apr,15:30,1.1961337327957153,0
2753.0,25-Apr,16:00,1.2309306859970093,0
2753.5,25-Apr,16:30,1.1633102893829346,0
2754.0,25-Apr,17:00,1.1439229249954224,0
2754.5,25-Apr,17:30,1.131448745727539,0
2755.0,25-Apr,18:00,1.1107233762741089,0
2755.5,25-Apr,18:30,1.126409888267517,0
2756.0,25-Apr,19:00,1.1463655233383179,0
2756.5,25-Apr,19:30,1.1686410903930664,0
2757.0,25-Apr,20:00,1.1954838037490845,0
2757.5,25-Apr,20:30,1.2232502698898315,0
2758.0,25-Apr,21:00,1.2284709215164185,0
2758.5,25-Apr,21:30,1.2300571203231812,0
2759.0,25-Apr,22:00,1.2453924417495728,0
2759.5,25-Apr,22:30,1.2319194078445435,0
2760.0,25-Apr,23:00,1.25368070602417,0
2760.5,25-Apr,23:30,1.2400822639465332,0
2761.0,26-Apr,00:00,1.8370716571807861,0
2761.5,26-Apr,00:30,1.7770742177963257,0
2762.0,26-Apr,01:00,1.6721806526184082,0
2762.5,26-Apr,01:30,1.748975396156311,0
2763.0,26-Apr,02:00,1.75557541847229,0
2763.5,26-Apr,02:30,1.78628408908844,0
2764.0,26-Apr,03:00,1.7856097221374512,0
2764.5,26-Apr,03:30,1.7073215246200562,0
2765.0,26-Apr,04:00,1.623888611793518,0
2765.5,26-Apr,04:30,1.559131383895874,0
2766.0,26-Apr,05:00,1.6690704822540283,0
2766.5,26-Apr,05:30,1.4460362195968628,0
2767.0,26-Apr,06:00,1.499573826789856,0
2767.5,26-Apr,06:30,1.3534250259399414,0
2768.0,26-Apr,07:00,1.361668348312378,0
2768.5,26-Apr,07:30,1.3629517555236816,0
2769.0,26-Apr,08:00,1.3414098024368286,0
2769.5,26-Apr,08:30,1.2859050035476685,0
2770.0,26-Apr,09:00,1.2561649084091187,0
2770.5,26-Apr,09:30,1.2808513641357422,0
2771.0,26-Apr,10:00,1.2507301568984985,0
2771.5,26-Apr,10:30,1.3213073015213013,0
2772.0,26-Apr,11:00,1.391930341720581,0
2772.5,26-Apr,11:30,1.3758858442306519,0
2773.0,26-Apr,12:00,1.429949164390564,0
2773.5,26-Apr,12:30,1.4179056882858276,0
2774.0,26-Apr,13:00,1.3984497785568237,0
2774.5,26-Apr,13:30,1.4335262775421143,0
2775.0,26-Apr,14:00,1.482619047164917,0
2775.5,26-Apr,14:30,1.4581962823867798,0
2776.0,26-Apr,15:00,1.4153565168380737,0
2776.5,26-Apr,15:30,1.4255927801132202,0
2777.0,26-Apr,16:00,1.4670649766921997,0
2777.5,26-Apr,16:30,1.3864727020263672,0
2778.0,26-Apr,17:00,1.3633661270141602,0
2778.5,26-Apr,17:30,1.3484991788864136,0
2779.0,26-Apr,18:00,1.3237979412078857,0
2779.5,26-Apr,18:30,1.3424935340881348,0
2780.0,26-Apr,19:00,1.3662774562835693,0
2780.5,26-Apr,19:30,1.3928260803222656,0
2781.0,26-Apr,20:00,1.4248182773590088,0
2781.5,26-Apr,20:30,1.4579112529754639,0
2782.0,26-Apr,21:00,1.464133381843567,0
2782.5,26-Apr,21:30,1.4660238027572632,0
2783.0,26-Apr,22:00,1.484300971031189,0
2783.5,26-Apr,22:30,1.4682434797286987,0
